proto,duration,packets,bytes,pps,bps,avg_pkt
6,5.004,2,352,0.4,70.345,176.0
6,5.006,4,484,0.799,96.688,121.0
17,5.67,2,187,0.353,32.982,93.5
17,5.698,2,146,0.351,25.624,73.0
6,12.37,8,918,0.647,74.21,114.75
6,12.37,8,1700,0.647,137.425,212.5
6,5.005,2,352,0.4,70.333,176.0
6,5.007,4,484,0.799,96.67,121.0
6,5.964,8,937,1.341,157.109,117.125
6,5.735,7,948,1.221,165.313,135.429
6,4.74,8,2746,1.688,579.371,343.25
6,4.469,6,969,1.343,216.847,161.5
6,5.006,3,418,0.599,83.506,139.333
6,14.045,4,289,0.285,20.577,72.25
6,14.043,3,227,0.214,16.165,75.667
6,5.003,2,352,0.4,70.359,176.0
17,5.08,2,187,0.394,36.808,93.5
17,5.847,7,2062,1.197,352.673,294.571
6,19.993,3,246,0.15,12.304,82.0
6,19.993,2,188,0.1,9.403,94.0
17,4.131,8,1570,1.937,380.075,196.25
6,5.004,3,308,0.6,61.554,102.667
6,16.258,2,171,0.123,10.518,85.5
6,13.548,3,270,0.221,19.928,90.0
6,5.019,2,352,0.398,70.133,176.0
6,16.302,4,264,0.245,16.194,66.0
17,28.303,5,1796,0.177,63.456,359.2
6,5.02,3,418,0.598,83.26,139.333
6,11.356,4,408,0.352,35.928,102.0
6,5.001,2,242,0.4,48.393,121.0
6,5.003,2,352,0.4,70.363,176.0
17,14.567,2,134,0.137,9.199,67.0
17,27.001,2,142,0.074,5.259,71.0
17,15.001,4,454,0.267,30.265,113.5
17,27.002,2,136,0.074,5.037,68.0
6,20.003,2,156,0.1,7.799,78.0
6,31.185,4,350,0.128,11.223,87.5
6,31.158,4,344,0.128,11.04,86.0
6,5.001,2,242,0.4,48.386,121.0
6,8.979,4,488,0.445,54.348,122.0
6,5.001,2,242,0.4,48.393,121.0
6,5.003,2,352,0.4,70.353,176.0
6,45.056,2,132,0.044,2.93,66.0
6,8.111,6,648,0.74,79.895,108.0
6,5.004,3,308,0.6,61.552,102.667
17,15.023,2,186,0.133,12.381,93.0
17,14.997,2,146,0.133,9.735,73.0
6,45.056,2,132,0.044,2.93,66.0
6,45.053,2,132,0.044,2.93,66.0
6,4.768,6,678,1.259,142.213,113.0
6,5.816,10,1428,1.719,245.536,142.8
6,5.002,2,352,0.4,70.365,176.0
6,19.944,2,188,0.1,9.426,94.0
17,28.951,7,2449,0.242,84.591,349.857
6,5.003,3,418,0.6,83.552,139.333
6,19.944,3,222,0.15,11.131,74.0
6,5.001,2,242,0.4,48.394,121.0
6,5.003,2,352,0.4,70.352,176.0
6,48.64,2,132,0.041,2.714,66.0
6,5.003,3,308,0.6,61.563,102.667
6,48.642,2,132,0.041,2.714,66.0
17,14.996,2,146,0.133,9.736,73.0
6,45.055,2,132,0.044,2.93,66.0
17,15.024,2,187,0.133,12.447,93.5
6,14.494,2,157,0.138,10.832,78.5
6,45.068,2,132,0.044,2.929,66.0
6,5.003,2,352,0.4,70.364,176.0
6,6.911,8,1256,1.158,181.744,157.0
6,7.009,9,857,1.284,122.271,95.222
6,14.657,2,161,0.136,10.984,80.5
6,5.003,3,418,0.6,83.543,139.333
6,4.735,5,590,1.056,124.607,118.0
6,5.621,6,590,1.067,104.967,98.333
6,31.936,4,264,0.125,8.267,66.0
6,5.003,2,352,0.4,70.364,176.0
6,5.003,3,308,0.6,61.569,102.667
6,6.649,6,2078,0.902,312.511,346.333
6,6.266,7,752,1.117,120.014,107.429
17,97.047,7,2684,0.072,27.657,383.429
17,26.997,2,136,0.074,5.038,68.0
6,5.248,2,132,0.381,25.152,66.0
17,27.001,2,142,0.074,5.259,71.0
17,15.027,2,187,0.133,12.445,93.5
17,14.998,2,146,0.133,9.735,73.0
6,4.014,9,979,2.242,243.926,108.778
6,5.003,2,352,0.4,70.355,176.0
6,5.012,4,484,0.798,96.569,121.0
6,4.038,8,1306,1.981,323.438,163.25
6,20.003,3,246,0.15,12.298,82.0
6,20.003,2,188,0.1,9.399,94.0
6,31.188,4,350,0.128,11.222,87.5
6,31.164,4,344,0.128,11.038,86.0
6,8.231,2,132,0.243,16.036,66.0
6,5.033,2,352,0.397,69.941,176.0
6,10.036,5,660,0.498,65.764,132.0
6,6.842,2,272,0.292,39.755,136.0
17,15.023,2,187,0.133,12.447,93.5
17,14.997,2,146,0.133,9.735,73.0
6,5.002,2,242,0.4,48.378,121.0
6,5.014,2,352,0.399,70.202,176.0
17,29.02,8,2830,0.276,97.52,353.75
6,20.007,3,222,0.15,11.096,74.0
6,5.001,2,242,0.4,48.389,121.0
6,9.642,3,338,0.311,35.054,112.667
6,45.229,2,132,0.044,2.918,66.0
6,9.832,4,336,0.407,34.174,84.0
6,20.993,2,132,0.095,6.288,66.0
6,5.004,2,352,0.4,70.351,176.0
6,5.003,3,308,0.6,61.557,102.667
6,6.372,4,474,0.628,74.391,118.5
6,6.355,4,336,0.629,52.871,84.0
6,48.817,12,4277,0.246,87.613,356.417
6,48.818,12,3608,0.246,73.907,300.667
17,15.029,2,187,0.133,12.443,93.5
6,5.002,3,418,0.6,83.562,139.333
17,14.996,2,146,0.133,9.736,73.0
17,18.629,2,135,0.107,7.247,67.5
6,14.747,2,161,0.136,10.917,80.5
6,5.002,2,352,0.4,70.367,176.0
17,18.655,3,213,0.161,11.418,71.0
6,19.997,2,188,0.1,9.401,94.0
6,5.001,2,242,0.4,48.387,121.0
6,45.056,2,132,0.044,2.93,66.0
6,5.003,2,242,0.4,48.375,121.0
6,45.056,2,132,0.044,2.93,66.0
6,5.008,2,352,0.399,70.292,176.0
6,45.746,10,8125,0.219,177.609,812.5
6,45.748,8,664,0.175,14.514,83.0
6,5.003,3,308,0.6,61.559,102.667
6,17.665,7,1224,0.396,69.29,174.857
6,17.67,9,979,0.509,55.404,108.778
6,4.428,12,15084,2.71,3406.138,1257.0
17,15.025,2,187,0.133,12.446,93.5
17,14.996,2,146,0.133,9.736,73.0
6,4.423,9,730,2.035,165.045,81.111
6,5.003,2,352,0.4,70.353,176.0
6,19.997,3,246,0.15,12.302,82.0
6,4.626,6,2671,1.297,577.436,445.167
6,5.002,3,418,0.6,83.561,139.333
6,4.862,7,754,1.44,155.081,107.714
6,31.0,3,284,0.097,9.161,94.667
6,31.162,4,344,0.128,11.039,86.0
6,4.101,8,8764,1.951,2136.889,1095.5
6,45.056,2,132,0.044,2.93,66.0
6,45.056,2,132,0.044,2.93,66.0
6,4.098,7,660,1.708,161.071,94.286
6,5.005,2,352,0.4,70.329,176.0
6,5.005,3,308,0.599,61.538,102.667
17,12.058,3,246,0.249,20.401,82.0
6,4.076,11,8967,2.699,2200.177,815.182
