fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,total_packets,total_bytes,syn_count,ack_count,fin_count,rst_count,syn_ratio,rst_ratio,ack_ratio,duration,pps,bps,dir_ratio,byte_ratio,avg_pkt,std_iat,idle_ratio,is_short_flow,label,packet_imbalance,byte_imbalance,flag_density,syn_minus_ack,log_pps,log_bps
6,5,845,430,11,1275,0,0,0,0,0.0,0.0,0.0,1.11911,9.829239,1267.971871,1.2,1.965116,115.909091,0.0,0.0,0,0,1,415,0.0,0.0,2.3822497907693037,7.1459623011960565
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.242718,8.240015,856.961577,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2235435090288984,6.754559316433935
5,4,430,636,9,1066,0,0,0,0,0.0,0.0,0.0,0.943239,9.54159,1221.323546,1.25,0.676101,118.444444,0.0,0.0,1,0,1,206,0.0,0.0,2.3553283856258553,7.108508872280895
1,1,103,268,2,371,0,0,0,0,0.0,0.0,0.0,0.018229,109.715289,26002.523452,1.0,0.384328,185.5,0.0,0.0,1,0,0,165,0.0,0.0,4.706961942192459,10.165987325206583
1,1,115,137,2,252,0,0,0,0,0.0,0.0,0.0,0.022391,89.321602,16390.514046,1.0,0.839416,126.0,0.0,0.0,1,0,0,22,0.0,0.0,4.50337665661945,9.70451904367646
4,4,5033,405,8,5438,0,8,0,0,0.0,0.0,1.0,0.676948,11.817747,12349.545312,1.0,12.42716,679.75,0.0,0.0,1,0,0,4628,0.9999998750000157,-1.0,2.5508306950186186,9.421455495899142
1,0,74,0,1,74,1,0,0,0,1.0,0.0,0.0,1e-06,1000000.0,148000000.0,0.0,0.0,74.0,0.0,0.0,1,1,1,74,0.9999990000010001,1.0,13.815511557963774,18.812722838485147
7,6,3917,4996,13,8913,2,12,0,0,0.153846,0.0,0.923077,1.154034,11.264833,7787.465534,1.166667,0.784027,685.615385,0.134514,0.0,0,0,1,1079,1.0769229940828466,-0.769231,2.506736061637322,8.960399140514525
5,4,460,5406,9,5866,0,9,0,0,0.0,0.0,1.0,2.118017,4.249258,2800.73295,1.25,0.085091,651.777778,0.0,0.749524,0,0,1,4946,0.9999998888889013,-1.0,1.6580867332817024,7.9379934154313325
1,1,100,165,2,265,0,0,0,0,0.0,0.0,0.0,0.015724,127.194098,23212.92292,1.0,0.606061,132.5,0.0,0.0,1,0,0,65,0.0,0.0,4.853545505985316,10.052507503512958
7,5,558,527,12,1085,2,11,3,0,0.166667,0.0,0.916667,1.375135,8.726416,842.826341,1.4,1.058824,90.416667,0.200655,0.0,0,0,2,31,1.3333332222222316,-0.75,2.2748454830183706,6.7379467163160545
